id,EAP,HPL,MWS
id25625,0.7424495729642305,0.20612463092562242,0.051425796110147
id03201,0.205308833098078,0.4032686282208202,0.3914225386811019
id02709,0.7473804380460527,0.19490968998186808,0.05770987197207926
id08914,0.579595971162568,0.027291081012301842,0.3931129478251301
id15753,0.5863471332098947,0.05103514502285281,0.3626177217672525
id20125,0.16147163030140718,0.6506997109161616,0.1878286587824312
id20784,0.9147142530780005,0.03210256878049031,0.053183178141509135
id26248,0.489545231091099,0.08959704617337572,0.4208577227355254
id10016,0.31477460335079577,0.28229025991238516,0.4029351367368192
id18793,0.8713227606027276,0.0538067384365055,0.07487050096076671
id04562,0.707575648356233,0.21125828441100672,0.08116606723276026
id25106,0.15293358922594877,0.26932251484747954,0.5777438959265716
id00536,0.9490511324472236,0.04203069080526902,0.00891817674750734
id01946,0.27905808791646414,0.031283781034824786,0.6896581310487111
id18369,0.37749890168672373,0.38908957065626437,0.23341152765701195
id07345,0.05876453714005889,0.923479333473774,0.017756129386167083
id27752,0.8599573827179288,0.03988999330169854,0.10015262398037289
id21463,0.5406304915449225,0.3255246620930981,0.13384484636197935
id18922,0.2504725194902833,0.197922760825741,0.5516047196839756
id17166,0.27449933300074214,0.6977014660011834,0.027799200998074536
id07458,0.26050034216790624,0.6667829858283816,0.07271667200371214
id01801,0.1616844944455693,0.10955094511971154,0.7287645604347193
id10529,0.8315683688284081,0.13708054534251096,0.031351085829080916
id08774,0.2732306822282423,0.536426913066903,0.19034240470485464
id22292,0.5544002001244962,0.2931615726285099,0.15243822724699396
id14044,0.8134553925677253,0.09428411228047119,0.09226049515180364
id20234,0.1892759252280439,0.743113753977468,0.06761032079448819
id26960,0.8797560967067458,0.04552363091439696,0.07472027237885721
id20809,0.04322325360011828,0.7311516027935842,0.2256251436062975
id20365,0.7396617029854022,0.1649142610822437,0.09542403593235414
id09182,0.7820344386856446,0.07534834430215302,0.14261721701220245
id27671,0.46086376229561155,0.25439708158504165,0.28473915611934686
id26438,0.5289716830790147,0.37566038202307067,0.09536793489791466
id22712,0.5499470901258409,0.37206937771954296,0.07798353215461609
id13988,0.25354284253928544,0.042525332278512636,0.7039318251822019
id01727,0.8367155423762963,0.04418771611665515,0.11909674150704852
id27147,0.8888473855622526,0.06038350290925338,0.05076911152849411
id23213,0.18565753062731877,0.6831169835952281,0.13122548577745324
id21969,0.5518709266330519,0.08745672082782152,0.36067235253912644
id12062,0.9900921999859598,0.00591862664159544,0.003989173372444945
id26579,0.30938460020358705,0.41683125189230713,0.2737841479041059
id20568,0.3766641427208097,0.2688045797793581,0.35453127749983226
id04399,0.593498067413761,0.1966621948610274,0.20983973772521156
id26756,0.05714570942713292,0.8215728491094173,0.12128144146344993
id04580,0.12657678165117747,0.2595931748051505,0.613830043543672
id16349,0.28772510952750907,0.4858017245542374,0.22647316591825348
id23583,0.11895113425699055,0.8059636723779636,0.07508519336504595
id14643,0.905398753690656,0.03363242695492704,0.060968819354416906
id22604,0.41719362420544454,0.303222317160709,0.27958405863384655
id25973,0.05096283802336012,0.911115397901556,0.03792176407508381
id07553,0.2132126507984132,0.10400469954213797,0.6827826496594488
id05614,0.17951531194444542,0.6025004666359223,0.21798422141963236
id15320,0.19169961183551282,0.013101551208488924,0.7951988369559984
id01016,0.35200712801647993,0.21834398383712905,0.42964888814639096
id11463,0.20817376615334257,0.7671728624560603,0.024653371390597055
id18655,0.21266442848788997,0.6750449354656239,0.11229063604648597
id22527,0.039831643951083344,0.021612665188525962,0.9385556908603906
id05458,0.2576326560995242,0.7199579946241884,0.022409349276287346
id08802,0.364227139599067,0.05555392312433223,0.5802189372766008
id11573,0.5401648082348224,0.12411415778790218,0.3357210339772754
id16935,0.12942953490842943,0.3701470161237123,0.5004234489678583
id27417,0.03897653865561047,0.048897185779904345,0.9121262755644851
id27781,0.6466618652926035,0.053811362598427705,0.29952677210896883
id21873,0.7740449175100849,0.01883492505246953,0.20712015743744563
id20624,0.06808781677942725,0.17124414493774226,0.7606680382828306
id19660,0.014139028769500364,0.895183574381717,0.09067739684878269
id03783,0.9460105092976626,0.017186060140916594,0.036803430561420825
id22172,0.07568409351280156,0.7764462195883746,0.1478696868988239
id20709,0.7540065368458237,0.10014442995243632,0.14584903320174006
id12524,0.8721707201737245,0.09722255694700702,0.030606722879268505
id27650,0.08167750446671554,0.8903446690287877,0.027977826504496615
id09501,0.12107725015333251,0.74786535629028,0.13105739355638765
id20840,0.30718203570412245,0.48427991857315944,0.20853804572271803
id09960,0.010824033710629021,0.005380983286784593,0.9837949830025863
id13916,0.271034380784254,0.10690580977316855,0.6220598094425774
id00249,0.12795847652787756,0.2826524893992229,0.5893890340728996
id02540,0.9626293272053006,0.01887049893327391,0.01850017386142551
id23326,0.07748624110484731,0.033974091900695544,0.8885396669944572
id14632,0.42989430451075744,0.3404974770145132,0.2296082184747294
id25512,0.04113740472614339,0.08970280380559595,0.8691597914682606
id10628,0.9125855557951225,0.0658085397367857,0.02160590446809206
id08490,0.018854375341046406,0.9007911607514012,0.08035446390755238
id09084,0.8450467345803806,0.11010265885909679,0.044850606560522525
id27553,0.0859943597242381,0.8239474209986656,0.09005821927709623
id20930,0.14856643551355253,0.7977439235109398,0.053689640975507616
id21337,0.38843036001328873,0.2966781418744586,0.31489149811225264
id25537,0.21999528705555124,0.2118276361225501,0.5681770768218987
id27349,0.3980275130467061,0.16604115310216855,0.4359313338511253
id25655,0.18613997740455693,0.6360938844179653,0.1777661381774778
id26464,0.6785224068820784,0.2727503331977879,0.0487272599201337
id00599,0.47676198356644356,0.01874543558605711,0.5044925808474994
id06964,0.4977446048426302,0.24787684087504852,0.25437855428232126
id21875,0.5504135507682558,0.17432331643046506,0.27526313280127923
id27488,0.697618260690814,0.19710860027567234,0.1052731390335137
id07980,0.02556845040130408,0.04977052492459791,0.9246610246740982
id12995,0.13358714287384257,0.02180303249606282,0.8446098246300946
id08094,0.051770906938287224,0.40937166444102185,0.5388574286206909
id02134,0.35838831867076926,0.2019007767440946,0.4397109045851362
id14311,0.6402332888499105,0.2961983549671159,0.06356835618297353
id06514,0.5934350334650855,0.3846623300076337,0.021902636527280767
id19775,0.14904955864341912,0.18400229600320572,0.6669481453533751
id18618,0.0941910734556235,0.7884981207613396,0.11731080578303697
id26593,0.7773914660460705,0.07085682234963858,0.15175171160429093
id11975,0.19517863166410554,0.7496110321975774,0.05521033613831702
id07853,0.0020870443397736573,0.004425396683499953,0.9934875589767265
id16848,0.8807054780588502,0.03778759631805614,0.08150692562309368
id11595,0.04583896998004861,0.90355824153419,0.05060278848576152
id24777,0.31861879508971214,0.34708859047134366,0.33429261443894415
id07824,0.9700863062280989,0.014650181595657025,0.015263512176243929
id23007,0.3435388932815367,0.13758679295099469,0.5188743137674685
id04805,0.10361579538863963,0.20229048269999217,0.6940937219113682
id00504,0.5488051010919757,0.2420138670119131,0.20918103189611115
id24331,0.04735525904404912,0.8354958328273918,0.11714890812855892
id03914,0.02905919762159067,0.014197154039150185,0.9567436483392591
id16299,0.9303026541100485,0.05211406407179053,0.017583281818161014
id05565,0.8291214640286152,0.05112396929909214,0.11975456667229274
id27934,0.29456981295437484,0.4056257392782846,0.2998044477673405
id17027,0.9124657687193437,0.030289315864557177,0.05724491541609914
id02785,0.7315862713716368,0.2194631514666306,0.048950577161732636
id16094,0.5096979181279532,0.2912857206206558,0.199016361251391
id22435,0.10474117130493048,0.10322619857396319,0.7920326301211064
id10586,0.0436016906031023,0.02437884616190079,0.9320194632349968
id06467,0.09309431310021554,0.8525446514308417,0.05436103546894273
id18227,0.6684639245733159,0.10154199485275618,0.2299940805739279
id02286,0.0677406153379964,0.9066932005462617,0.02556618411574181
id07393,0.16295983163794334,0.6803039377250298,0.15673623063702685
id11640,0.6423053490897823,0.21575494462388922,0.14193970628632852
id15718,0.07587111812470358,0.10709424269839243,0.817034639176904
id23756,0.06367872195105119,0.8885702422657499,0.04775103578319894
id14564,0.07334690767477944,0.05108746923025665,0.8755656230949639
id24963,0.7063198482355096,0.07925810440037474,0.2144220473641156
id03069,0.7189590967371408,0.09160991271861305,0.18943099054424614
id24648,0.7147899326745957,0.20858440192361857,0.07662566540178578
id15920,0.489112863868268,0.21435973130861227,0.29652740482311973
id11255,0.7357555992448321,0.1157929467331001,0.14845145402206764
id00544,0.22238048107289335,0.2350897554695573,0.5425297634575494
id13211,0.7335508919082862,0.04780290811031439,0.2186461999813995
id26285,0.7862785124706714,0.07578789871995815,0.1379335888093705
id19879,0.7148180641199456,0.203716159871066,0.08146577600898816
id21440,0.48618848134433557,0.35532138668327434,0.15849013197239015
id09539,0.1747256407806935,0.16040234869044606,0.6648720105288604
id10781,0.08439602027428612,0.8498644029795173,0.06573957674619674
id06557,0.22019187206771215,0.05934483075131988,0.7204632971809679
id16747,0.06159464566743065,0.004971623763519118,0.9334337305690502
id14358,0.17869714022568392,0.6879235307072588,0.1333793290670575
id05250,0.8575987927433966,0.02660946067175516,0.11579174658484837
id02390,0.27638243592555256,0.07122731480681749,0.6523902492676299
id14790,0.4933569337675112,0.22025523745684358,0.28638782877564517
id14355,0.6192655452647939,0.17260353883257634,0.20813091590262964
id23157,0.8442104624760012,0.07862795664186399,0.07716158088213487
id20324,0.08366489733222736,0.19872142382435828,0.7176136788434143
id01870,0.09241514778999368,0.7693290239164506,0.13825582829355568
id01079,0.13472997752876353,0.8100595084418594,0.0552105140293772
id03392,0.29157867321965997,0.4154537721964243,0.2929675545839158
id22758,0.7250054649587891,0.07702548141341017,0.19796905362780068
id05599,0.14055593966293214,0.5958825982054291,0.2635614621316387
id07189,0.022682536817908782,0.01743440567324633,0.959883057508845
id13364,0.8507504946388761,0.05188062823128285,0.09736887712984121
id00902,0.43207227950049487,0.4303455623805728,0.13758215811893237
id07164,0.7864342102291383,0.14363062658306214,0.0699351631877996
id27290,0.2812834119757481,0.2680255029333683,0.4506910850908836
id18931,0.5474080754860517,0.38414703425616814,0.06844489025778015
id22165,0.18929586724505373,0.7736159559449898,0.03708817680995641
id14677,0.34195487210366976,0.6193489756335383,0.03869615226279193
id18987,0.4169113821153364,0.15425136052600236,0.42883725735866135
id13143,0.005620424941588091,0.9710376701591658,0.02334190489924601
id18589,0.5506759836835883,0.31736928289927885,0.13195473341713293
id01635,0.018256558918263534,0.8920941663283322,0.08964927475340434
id02661,0.06778814665968276,0.9255519119334369,0.006659941406880367
id12463,0.2061048870584053,0.6711130460126216,0.12278206692897319
id18461,0.2812335933344258,0.6033141550205421,0.11545225164503214
id12709,0.5274639968542086,0.09132684788317874,0.3812091552626127
id11957,0.03208903020958548,0.9325790300666477,0.035331939723767004
id13040,0.14108295308808674,0.05213499065365672,0.8067820562582566
id03953,0.1967780445501639,0.14309162915276366,0.6601303262970724
id02623,0.4177499817898109,0.4756780210392394,0.10657199717094983
id21479,0.015537083091626144,0.009470881133613973,0.97499203577476
id06976,0.18283635509348745,0.6324523857576039,0.18471125914890868
id18721,0.9016278729259437,0.05354820892561015,0.0448239181484463
id12043,0.2800224467738376,0.21659418088889287,0.5033833723372696
id16526,0.016921638499216858,0.9761055594693725,0.006972802031410671
id03184,0.37865909748398646,0.18720863503268348,0.43413226748332995
id23194,0.19531546294489646,0.3328486227287635,0.4718359143263402
id17544,0.3310521565201907,0.4506835843244629,0.21826425915534642
id17314,0.38167367552760995,0.058635453283460315,0.5596908711889298
id17306,0.836023093284353,0.02920698718792115,0.13476991952772596
id11044,0.7233751384915623,0.1571957496226463,0.11942911188579128
id22762,0.6739935672290643,0.1680861973442281,0.15792023542670758
id02797,0.11118966275864278,0.039317667584448816,0.8494926696569085
id13340,0.2554305122989179,0.10825393409785407,0.636315553603228
id08131,0.7288216991233549,0.10290637309074152,0.16827192778590364
id24181,0.04372206889278534,0.9330420248164772,0.023235906290737397
id20359,0.6823218926279523,0.1186556630273873,0.1990224443446605
id14736,0.3750174689377823,0.45184292922439045,0.1731396018378273
id09362,0.24313589329164595,0.7382719918848792,0.018592114823474795
id07987,0.174312854744439,0.0492768057403542,0.7764103395152068
id01664,0.07090173240582341,0.8807211827223981,0.04837708487177839
id00096,0.9287681146953005,0.03251716149310381,0.03871472381159571
id01475,0.09836372727467636,0.4249030583432808,0.47673321438204275
id04020,0.12946104233876976,0.2533276266634128,0.6172113309978176
id09617,0.24492142030177805,0.07017961856910995,0.684898961129112
id13098,0.461647771506644,0.447877387029568,0.09047484146378812
id19010,0.15690893485494653,0.7752199223452341,0.06787114279981946
id12754,0.9082529540727162,0.0715465714134865,0.020200474513797244
id25238,0.8198169816728242,0.06734068681589538,0.11284233151128041
id14896,0.33969337119683557,0.042357440501558596,0.6179491883016058
id16827,0.13500014017564171,0.262873788064542,0.6021260717598163
id11685,0.25538679128441394,0.48165849129931404,0.262954717416272
id10496,0.24045138068542737,0.3713903116885439,0.38815830762602865
id08073,0.4268602754386139,0.1489989657164176,0.42414075884496855
id08504,0.45714622184331183,0.08308434575904064,0.4597694323976474
id25872,0.010740204328267285,0.019971061146871583,0.9692887345248611
